text,action
Explain about Project Wira,a1
I want to know about Project Wira,a1
More info about Project Wira,a1
Want to know more about Project Wira,a1
I need more info about Project Wira,a1
What is the Wira project,a1
Does the Wira project have anything to offer now?,a2
is there an offer for a hero project?,a2
Is there any promotion for Project Wira?,a2
What does the Wira Project offer for now?,a2
Does the Wira project have anything to offer now?,a2
Is there any promotion for Project Wira?,a2
What add ons are in the Project Hero list?,a3
Project Wira does it offer add on what?,a3
Wira Projek has got offer any add on?,a3
What is the Wira project add on?,a3
Wira Projek has got what add on?,a3
Add on what is available for Project Hero now?,a3
How do I manage my Wira account?,a4
How do I manage my Wira account?,a4
Want to manage my Wira account for what?,a4
How to manage my Wira account?,a4
How to manage Wira account?,a4
